filename,width,height,class,xmin,ymin,xmax,ymax
Image_598.jpg,854,480,Face,783,805,282,308
Image_598.jpg,854,480,Face,628,644,268,286
Image_598.jpg,854,480,Face,665,682,266,285
Image_598.jpg,854,480,Face,427,451,282,308
Image_598.jpg,854,480,Face,561,579,267,287
Image_598.jpg,854,480,Face,76,92,283,301
Image_771.jpg,854,480,Face,204,218,282,297
Image_771.jpg,854,480,Face,348,378,429,462
Image_771.jpg,854,480,Face,268,279,278,290
Image_771.jpg,854,480,Face,385,401,313,335
Image_771.jpg,854,480,Face,515,532,291,311
Image_771.jpg,854,480,Face,533,545,280,296
Image_771.jpg,854,480,Face,233,252,300,321
Image_771.jpg,854,480,Face,748,774,375,403
Image_771.jpg,854,480,Face,274,297,338,364
Image_771.jpg,854,480,Face,432,445,284,298
Image_771.jpg,854,480,Face,166,179,280,293
Image_771.jpg,854,480,Face,235,245,255,268
Image_771.jpg,854,480,Face,585,603,330,350
Image_771.jpg,854,480,Face,378,390,276,288
Image_771.jpg,854,480,Face,740,754,292,311
Image_771.jpg,854,480,Face,164,174,256,269
Image_771.jpg,854,480,Face,557,567,271,283
Image_771.jpg,854,480,Face,296,306,276,288
Image_1445.jpg,854,480,Face,112,120,331,341
Image_1445.jpg,854,480,Face,158,169,366,379
Image_1445.jpg,854,480,Face,388,404,398,416
Image_1445.jpg,854,480,Face,435,459,452,478
Image_1445.jpg,854,480,Face,775,793,379,399
Image_1445.jpg,854,480,Face,596,607,340,354
Image_1445.jpg,854,480,Face,363,379,368,385
Image_1445.jpg,854,480,Face,532,554,353,379
Image_1445.jpg,854,480,Face,131,139,340,349
Image_1445.jpg,854,480,Face,653,661,336,346
Image_1445.jpg,854,480,Face,698,711,360,375
Image_1445.jpg,854,480,Face,419,428,321,331
Image_1445.jpg,854,480,Face,31,43,387,398
Image_1445.jpg,854,480,Face,56,65,378,391
Image_1445.jpg,854,480,Face,711,738,442,470
Image_1445.jpg,854,480,Face,65,74,339,349
Image_1337.jpg,854,480,Face,71,92,417,444
Image_1337.jpg,854,480,Face,160,173,389,405
Image_1337.jpg,854,480,Face,26,39,389,407
Image_1337.jpg,854,480,Face,98,108,354,367
Image_1337.jpg,854,480,Face,16,27,388,403
Image_1337.jpg,854,480,Face,56,69,371,387
Image_1337.jpg,854,480,Face,159,171,367,381
Image_1337.jpg,854,480,Face,403,420,391,411
Image_1337.jpg,854,480,Face,228,235,343,353
Image_1337.jpg,854,480,Face,588,600,348,361
Image_1337.jpg,854,480,Face,847,853,381,395
Image_1336.jpg,854,480,Face,27,41,389,407
Image_1336.jpg,854,480,Face,72,93,417,443
Image_1336.jpg,854,480,Face,59,71,372,387
Image_1336.jpg,854,480,Face,160,174,389,404
Image_1336.jpg,854,480,Face,161,172,368,382
Image_1336.jpg,854,480,Face,99,109,355,367
Image_1336.jpg,854,480,Face,18,29,389,403
Image_1336.jpg,854,480,Face,228,235,343,353
Image_1336.jpg,854,480,Face,401,419,391,411
Image_1336.jpg,854,480,Face,588,599,348,361
Image_1444.jpg,854,480,Face,652,660,336,346
Image_1444.jpg,854,480,Face,33,45,387,399
Image_1444.jpg,854,480,Face,159,170,365,379
Image_1444.jpg,854,480,Face,772,790,379,398
Image_1444.jpg,854,480,Face,433,456,452,478
Image_1444.jpg,854,480,Face,387,402,399,416
Image_1444.jpg,854,480,Face,595,606,340,355
Image_1444.jpg,854,480,Face,56,66,378,390
Image_1444.jpg,854,480,Face,113,120,331,341
Image_1444.jpg,854,480,Face,362,378,368,385
Image_1444.jpg,854,480,Face,532,554,353,379
Image_1444.jpg,854,480,Face,66,75,338,349
Image_1444.jpg,854,480,Face,717,731,344,360
Image_1444.jpg,854,480,Face,709,734,443,469
Image_1444.jpg,854,480,Face,667,675,331,340
Image_770.jpg,854,480,Face,199,213,281,296
Image_770.jpg,854,480,Face,378,394,311,332
Image_770.jpg,854,480,Face,508,526,289,309
Image_770.jpg,854,480,Face,526,539,278,294
Image_770.jpg,854,480,Face,426,439,283,297
Image_770.jpg,854,480,Face,340,370,425,458
Image_770.jpg,854,480,Face,738,764,373,401
Image_770.jpg,854,480,Face,734,747,292,309
Image_770.jpg,854,480,Face,577,595,328,348
Image_770.jpg,854,480,Face,226,246,297,320
Image_770.jpg,854,480,Face,262,273,277,288
Image_770.jpg,854,480,Face,269,291,338,362
Image_770.jpg,854,480,Face,730,738,268,278
Image_770.jpg,854,480,Face,160,175,277,292
Image_770.jpg,854,480,Face,844,853,328,347
Image_770.jpg,854,480,Face,229,239,254,267
Image_770.jpg,854,480,Face,373,384,274,286
Image_770.jpg,854,480,Face,420,427,251,259
Image_770.jpg,854,480,Face,551,561,270,282
Image_770.jpg,854,480,Face,213,222,250,259
Image_770.jpg,854,480,Face,516,524,262,271
Image_770.jpg,854,480,Face,291,302,274,287
Image_599.jpg,854,480,Face,265,281,293,312
Image_599.jpg,854,480,Face,147,164,275,294
Image_599.jpg,854,480,Face,628,644,268,286
Image_599.jpg,854,480,Face,782,805,283,308
Image_599.jpg,854,480,Face,665,682,266,285
Image_599.jpg,854,480,Face,427,450,282,308
Image_599.jpg,854,480,Face,561,579,267,287
Image_599.jpg,854,480,Face,75,92,283,301
Image_599.jpg,854,480,Face,334,350,260,277
Image_599.jpg,854,480,Face,215,229,286,301
Image_228.jpg,854,480,Face,251,266,312,331
Image_228.jpg,854,480,Face,132,150,294,313
Image_228.jpg,854,480,Face,766,788,298,324
Image_228.jpg,854,480,Face,613,628,284,303
Image_228.jpg,854,480,Face,414,436,299,325
Image_228.jpg,854,480,Face,651,667,282,300
Image_228.jpg,854,480,Face,546,563,285,304
Image_228.jpg,854,480,Face,824,841,281,302
Image_228.jpg,854,480,Face,319,335,279,296
Image_1068.jpg,854,480,Face,354,369,396,412
Image_1068.jpg,854,480,Face,637,653,383,401
Image_1068.jpg,854,480,Face,825,848,414,439
Image_1068.jpg,854,480,Face,7,20,362,378
Image_1068.jpg,854,480,Face,31,54,460,479
Image_1068.jpg,854,480,Face,173,180,359,368
Image_1068.jpg,854,480,Face,198,209,368,382
Image_1068.jpg,854,480,Face,607,615,338,348
Image_1068.jpg,854,480,Face,513,529,395,414
Image_1068.jpg,854,480,Face,112,122,368,380
Image_1068.jpg,854,480,Face,216,224,335,344
Image_374.jpg,854,480,Face,252,269,303,322
Image_374.jpg,854,480,Face,133,150,286,305
Image_374.jpg,854,480,Face,614,629,271,289
Image_374.jpg,854,480,Face,766,787,284,309
Image_374.jpg,854,480,Face,413,436,289,314
Image_374.jpg,854,480,Face,548,565,273,292
Image_374.jpg,854,480,Face,62,78,296,314
Image_374.jpg,854,480,Face,492,499,269,278
Image_374.jpg,854,480,Face,689,703,278,296
Image_374.jpg,854,480,Face,824,840,266,287
Image_374.jpg,854,480,Face,318,334,268,286
Image_1097.jpg,854,480,Face,363,380,418,437
Image_1097.jpg,854,480,Face,194,206,381,395
Image_1097.jpg,854,480,Face,102,112,367,381
Image_1097.jpg,854,480,Face,694,711,401,421
Image_1097.jpg,854,480,Face,79,89,358,372
Image_1097.jpg,854,480,Face,551,567,416,436
Image_1097.jpg,854,480,Face,165,173,369,379
Image_1097.jpg,854,480,Face,82,93,384,396
Image_1097.jpg,854,480,Face,462,474,350,364
Image_1097.jpg,854,480,Face,803,825,396,420
Image_1097.jpg,854,480,Face,110,119,350,363
Image_1518.jpg,854,480,Face,739,750,340,355
Image_1518.jpg,854,480,Face,682,694,346,362
Image_1518.jpg,854,480,Face,97,113,380,400
Image_1518.jpg,854,480,Face,590,601,346,359
Image_1518.jpg,854,480,Face,131,146,385,402
Image_1518.jpg,854,480,Face,640,665,374,401
Image_1518.jpg,854,480,Face,453,463,320,333
Image_1518.jpg,854,480,Face,356,367,332,345
Image_1518.jpg,854,480,Face,44,56,393,406
Image_1518.jpg,854,480,Face,482,489,315,323
Image_1518.jpg,854,480,Face,405,426,396,421
Image_1518.jpg,854,480,Face,378,394,359,377
Image_1518.jpg,854,480,Face,146,156,339,352
Image_1518.jpg,854,480,Face,10,21,349,363
Image_1518.jpg,854,480,Face,614,622,336,346
Image_1518.jpg,854,480,Face,555,571,348,364
Image_1518.jpg,854,480,Face,759,769,328,341
Image_1518.jpg,854,480,Face,459,485,455,479
Image_1518.jpg,854,480,Face,483,494,335,347
Image_1518.jpg,854,480,Face,715,728,350,364
Image_189.jpg,854,480,Face,261,278,310,330
Image_189.jpg,854,480,Face,623,639,286,304
Image_189.jpg,854,480,Face,143,161,292,310
Image_189.jpg,854,480,Face,775,798,301,327
Image_189.jpg,854,480,Face,422,445,299,325
Image_189.jpg,854,480,Face,554,571,285,305
Image_189.jpg,854,480,Face,835,853,281,307
Image_189.jpg,854,480,Face,662,677,285,302
Image_189.jpg,854,480,Face,72,87,300,318
Image_189.jpg,854,480,Face,501,509,283,292
Image_189.jpg,854,480,Face,731,741,305,318
Image_1242.jpg,854,480,Face,178,191,391,406
Image_1242.jpg,854,480,Face,66,78,435,451
Image_1242.jpg,854,480,Face,42,54,418,432
Image_1242.jpg,854,480,Face,619,637,410,430
Image_1242.jpg,854,480,Face,96,103,391,401
Image_1242.jpg,854,480,Face,807,825,407,427
Image_1242.jpg,854,480,Face,402,420,431,450
Image_1242.jpg,854,480,Face,126,135,377,388
Image_1242.jpg,854,480,Face,110,120,389,403
Image_1242.jpg,854,480,Face,364,377,377,392
Image_1242.jpg,854,480,Face,752,764,381,394
Image_823.jpg,854,480,Face,414,429,386,403
Image_823.jpg,854,480,Face,598,616,384,404
Image_823.jpg,854,480,Face,473,500,420,451
Image_823.jpg,854,480,Face,375,390,374,389
Image_823.jpg,854,480,Face,30,41,345,359
Image_823.jpg,854,480,Face,40,56,449,468
Image_823.jpg,854,480,Face,447,465,408,428
Image_823.jpg,854,480,Face,531,544,365,384
Image_823.jpg,854,480,Face,145,153,364,374
Image_823.jpg,854,480,Face,17,29,382,398
Image_823.jpg,854,480,Face,452,463,347,361
Image_823.jpg,854,480,Face,366,378,351,365
Image_823.jpg,854,480,Face,634,649,373,390
Image_823.jpg,854,480,Face,427,437,341,353
Image_823.jpg,854,480,Face,157,165,344,354
Image_823.jpg,854,480,Face,105,115,346,358
Image_823.jpg,854,480,Face,578,587,332,345
Image_823.jpg,854,480,Face,355,366,346,359
Image_823.jpg,854,480,Face,161,169,323,333
Image_823.jpg,854,480,Face,579,591,366,380
Image_823.jpg,854,480,Face,540,551,352,366
Image_823.jpg,854,480,Face,117,128,379,391
Image_823.jpg,854,480,Face,168,178,351,363
Image_823.jpg,854,480,Face,781,792,362,373
Image_823.jpg,854,480,Face,89,97,338,348
Image_604.jpg,854,480,Face,147,164,275,293
Image_604.jpg,854,480,Face,265,281,293,311
Image_604.jpg,854,480,Face,782,805,283,309
Image_604.jpg,854,480,Face,628,644,268,286
Image_604.jpg,854,480,Face,665,682,266,285
Image_604.jpg,854,480,Face,427,450,281,307
Image_604.jpg,854,480,Face,561,579,268,288
Image_604.jpg,854,480,Face,733,745,287,302
Image_604.jpg,854,480,Face,75,91,282,300
Image_606.jpg,854,480,Face,147,164,274,292
Image_606.jpg,854,480,Face,265,281,292,311
Image_606.jpg,854,480,Face,628,643,268,286
Image_606.jpg,854,480,Face,782,805,283,309
Image_606.jpg,854,480,Face,665,682,266,285
Image_606.jpg,854,480,Face,426,449,281,307
Image_606.jpg,854,480,Face,561,579,267,287
Image_1240.jpg,854,480,Face,180,192,389,405
Image_1240.jpg,854,480,Face,69,81,433,450
Image_1240.jpg,854,480,Face,97,105,390,400
Image_1240.jpg,854,480,Face,615,632,409,429
Image_1240.jpg,854,480,Face,44,56,416,430
Image_1240.jpg,854,480,Face,801,818,405,426
Image_1240.jpg,854,480,Face,364,377,376,391
Image_1240.jpg,854,480,Face,749,761,381,394
Image_1240.jpg,854,480,Face,111,122,387,401
Image_1240.jpg,854,480,Face,400,418,429,449
Image_1240.jpg,854,480,Face,127,137,376,388
Image_1240.jpg,854,480,Face,0,14,445,471
Image_821.jpg,854,480,Face,15,28,379,395
Image_821.jpg,854,480,Face,465,492,417,447
Image_821.jpg,854,480,Face,409,424,382,399
Image_821.jpg,854,480,Face,446,457,344,359
Image_821.jpg,854,480,Face,141,149,361,372
Image_821.jpg,854,480,Face,589,607,382,402
Image_821.jpg,854,480,Face,368,383,372,387
Image_821.jpg,854,480,Face,440,458,405,425
Image_821.jpg,854,480,Face,523,537,364,382
Image_821.jpg,854,480,Face,36,53,447,467
Image_821.jpg,854,480,Face,25,36,343,357
Image_821.jpg,854,480,Face,100,109,345,356
Image_821.jpg,854,480,Face,361,372,349,362
Image_821.jpg,854,480,Face,626,639,372,387
Image_821.jpg,854,480,Face,152,160,341,352
Image_821.jpg,854,480,Face,84,94,335,347
Image_821.jpg,854,480,Face,156,163,320,330
Image_821.jpg,854,480,Face,350,360,344,357
Image_821.jpg,854,480,Face,837,853,398,426
Image_821.jpg,854,480,Face,571,580,330,343
Image_821.jpg,854,480,Face,164,172,349,360
Image_821.jpg,854,480,Face,420,431,339,351
Image_821.jpg,854,480,Face,533,543,350,363
Image_821.jpg,854,480,Face,573,584,364,377
Image_821.jpg,854,480,Face,770,781,359,371
Image_821.jpg,854,480,Face,120,130,321,334
Image_809.jpg,854,480,Face,524,540,363,382
Image_809.jpg,854,480,Face,750,773,380,407
Image_809.jpg,854,480,Face,388,404,386,405
Image_809.jpg,854,480,Face,413,438,394,422
Image_809.jpg,854,480,Face,364,379,364,381
Image_809.jpg,854,480,Face,465,479,348,366
Image_809.jpg,854,480,Face,315,326,334,348
Image_809.jpg,854,480,Face,47,56,322,332
Image_809.jpg,854,480,Face,9,25,429,446
Image_809.jpg,854,480,Face,711,722,338,351
Image_809.jpg,854,480,Face,486,515,459,479
Image_809.jpg,854,480,Face,649,665,369,388
Image_809.jpg,854,480,Face,479,490,336,349
Image_809.jpg,854,480,Face,319,333,362,378
Image_809.jpg,854,480,Face,768,780,352,366
Image_809.jpg,854,480,Face,395,406,332,346
Image_809.jpg,854,480,Face,101,111,347,359
Image_809.jpg,854,480,Face,520,529,319,331
Image_809.jpg,854,480,Face,119,126,309,318
Image_809.jpg,854,480,Face,119,129,336,348
Image_809.jpg,854,480,Face,65,73,333,342
Image_1095.jpg,854,480,Face,363,380,417,436
Image_1095.jpg,854,480,Face,195,207,379,395
Image_1095.jpg,854,480,Face,690,707,400,420
Image_1095.jpg,854,480,Face,548,565,416,435
Image_1095.jpg,854,480,Face,102,113,367,381
Image_1095.jpg,854,480,Face,81,91,356,370
Image_1095.jpg,854,480,Face,85,96,384,396
Image_1095.jpg,854,480,Face,461,473,350,364
Image_1095.jpg,854,480,Face,336,351,360,377
Image_376.jpg,854,480,Face,252,269,303,322
Image_376.jpg,854,480,Face,614,630,271,289
Image_376.jpg,854,480,Face,133,150,286,305
Image_376.jpg,854,480,Face,766,787,284,309
Image_376.jpg,854,480,Face,413,436,289,314
Image_376.jpg,854,480,Face,548,565,273,293
Image_376.jpg,854,480,Face,492,499,269,278
Image_376.jpg,854,480,Face,824,840,266,287
Image_376.jpg,854,480,Face,62,78,296,314
Image_376.jpg,854,480,Face,319,334,268,286
Image_376.jpg,854,480,Face,690,703,278,296
Image_376.jpg,854,480,Face,66,81,279,294
Image_389.jpg,854,480,Face,252,269,302,322
Image_389.jpg,854,480,Face,615,630,269,288
Image_389.jpg,854,480,Face,134,151,287,305
Image_389.jpg,854,480,Face,766,788,282,307
Image_389.jpg,854,480,Face,413,436,288,313
Image_389.jpg,854,480,Face,320,336,268,286
Image_389.jpg,854,480,Face,549,565,272,291
Image_389.jpg,854,480,Face,652,667,268,285
Image_389.jpg,854,480,Face,492,499,268,278
Image_389.jpg,854,480,Face,63,79,296,314
Image_389.jpg,854,480,Face,588,598,270,284
Image_389.jpg,854,480,Face,66,81,278,294
Image_772.jpg,854,480,Face,210,223,283,299
Image_772.jpg,854,480,Face,239,257,302,322
Image_772.jpg,854,480,Face,592,610,331,352
Image_772.jpg,854,480,Face,521,539,293,312
Image_772.jpg,854,480,Face,757,784,378,407
Image_772.jpg,854,480,Face,355,385,432,465
Image_772.jpg,854,480,Face,391,408,315,337
Image_772.jpg,854,480,Face,280,303,339,365
Image_772.jpg,854,480,Face,438,451,286,300
Image_772.jpg,854,480,Face,538,551,281,297
Image_772.jpg,854,480,Face,383,395,277,290
Image_772.jpg,854,480,Face,273,284,280,291
Image_772.jpg,854,480,Face,748,762,295,314
Image_772.jpg,854,480,Face,240,250,257,269
Image_772.jpg,854,480,Face,170,184,280,295
Image_772.jpg,854,480,Face,742,750,270,280
Image_772.jpg,854,480,Face,301,312,278,290
Image_772.jpg,854,480,Face,562,573,273,285
Image_772.jpg,854,480,Face,169,179,258,271
Image_772.jpg,854,480,Face,526,535,264,274
Image_772.jpg,854,480,Face,430,438,254,263
Image_799.jpg,854,480,Face,317,331,350,366
Image_799.jpg,854,480,Face,365,388,378,404
Image_799.jpg,854,480,Face,430,458,436,466
Image_799.jpg,854,480,Face,686,707,364,389
Image_799.jpg,854,480,Face,348,363,371,389
Image_799.jpg,854,480,Face,710,723,337,352
Image_799.jpg,854,480,Face,282,295,348,363
Image_799.jpg,854,480,Face,423,435,337,354
Image_799.jpg,854,480,Face,280,290,321,334
Image_799.jpg,854,480,Face,549,564,392,414
Image_799.jpg,854,480,Face,594,608,358,374
Image_799.jpg,854,480,Face,796,809,360,374
Image_799.jpg,854,480,Face,665,676,326,339
Image_799.jpg,854,480,Face,805,831,421,448
Image_799.jpg,854,480,Face,356,367,319,333
Image_799.jpg,854,480,Face,480,489,307,320
Image_799.jpg,854,480,Face,555,563,316,325
Image_1334.jpg,854,480,Face,30,43,391,408
Image_1334.jpg,854,480,Face,74,95,415,441
Image_1334.jpg,854,480,Face,63,75,372,387
Image_1334.jpg,854,480,Face,102,112,356,368
Image_1334.jpg,854,480,Face,163,175,369,384
Image_1334.jpg,854,480,Face,160,173,390,405
Image_1334.jpg,854,480,Face,399,417,392,412
Image_1334.jpg,854,480,Face,22,33,390,404
Image_1334.jpg,854,480,Face,386,401,385,406
Image_1334.jpg,854,480,Face,228,235,345,355
Image_1446.jpg,854,480,Face,157,169,366,380
Image_1446.jpg,854,480,Face,655,662,336,346
Image_1446.jpg,854,480,Face,437,460,454,478
Image_1446.jpg,854,480,Face,598,609,340,354
Image_1446.jpg,854,480,Face,536,556,353,378
Image_1446.jpg,854,480,Face,778,796,379,399
Image_1446.jpg,854,480,Face,389,405,397,416
Image_1446.jpg,854,480,Face,716,742,443,471
Image_1446.jpg,854,480,Face,340,348,329,339
Image_1446.jpg,854,480,Face,30,42,385,397
Image_1446.jpg,854,480,Face,176,183,334,344
Image_1446.jpg,854,480,Face,113,120,332,342
Image_1447.jpg,854,480,Face,655,663,336,347
Image_1447.jpg,854,480,Face,156,167,367,381
Image_1447.jpg,854,480,Face,598,610,339,354
Image_1447.jpg,854,480,Face,437,461,455,479
Image_1447.jpg,854,480,Face,390,406,398,415
Image_1447.jpg,854,480,Face,783,791,324,334
Image_1447.jpg,854,480,Face,538,560,353,379
Image_1447.jpg,854,480,Face,64,74,338,350
Image_1447.jpg,854,480,Face,781,798,378,398
Image_1447.jpg,854,480,Face,176,183,334,343
Image_1447.jpg,854,480,Face,30,42,385,396
Image_1447.jpg,854,480,Face,422,430,320,330
Image_1447.jpg,854,480,Face,365,380,368,384
Image_1447.jpg,854,480,Face,340,348,329,339
Image_798.jpg,854,480,Face,313,327,347,363
Image_798.jpg,854,480,Face,359,382,377,402
Image_798.jpg,854,480,Face,427,455,432,462
Image_798.jpg,854,480,Face,680,702,363,387
Image_798.jpg,854,480,Face,420,432,335,352
Image_798.jpg,854,480,Face,541,560,386,414
Image_798.jpg,854,480,Face,276,288,319,333
Image_798.jpg,854,480,Face,790,803,357,372
Image_798.jpg,854,480,Face,706,718,336,350
Image_798.jpg,854,480,Face,345,360,369,387
Image_798.jpg,854,480,Face,280,293,346,361
Image_798.jpg,854,480,Face,354,364,317,332
Image_798.jpg,854,480,Face,662,671,325,335
Image_798.jpg,854,480,Face,551,559,315,324
Image_798.jpg,854,480,Face,798,822,418,444
Image_798.jpg,854,480,Face,435,445,323,336
Image_798.jpg,854,480,Face,590,603,357,372
Image_798.jpg,854,480,Face,829,839,320,333
Image_798.jpg,854,480,Face,823,839,400,421
Image_798.jpg,854,480,Face,63,70,332,342
Image_1335.jpg,854,480,Face,29,42,390,408
Image_1335.jpg,854,480,Face,73,94,416,442
Image_1335.jpg,854,480,Face,160,173,389,405
Image_1335.jpg,854,480,Face,61,73,372,388
Image_1335.jpg,854,480,Face,101,111,355,367
Image_1335.jpg,854,480,Face,162,174,369,384
Image_1335.jpg,854,480,Face,21,31,389,404
Image_1335.jpg,854,480,Face,228,235,344,354
Image_1335.jpg,854,480,Face,400,418,392,412
Image_1335.jpg,854,480,Face,385,400,386,406
Image_773.jpg,854,480,Face,214,228,285,299
Image_773.jpg,854,480,Face,285,309,342,368
Image_773.jpg,854,480,Face,768,795,380,410
Image_773.jpg,854,480,Face,527,546,295,315
Image_773.jpg,854,480,Face,278,289,281,293
Image_773.jpg,854,480,Face,361,392,437,470
Image_773.jpg,854,480,Face,243,262,304,325
Image_773.jpg,854,480,Face,397,414,318,340
Image_773.jpg,854,480,Face,599,617,334,354
Image_773.jpg,854,480,Face,388,400,279,292
Image_773.jpg,854,480,Face,756,769,298,315
Image_773.jpg,854,480,Face,176,188,283,297
Image_773.jpg,854,480,Face,544,557,284,299
Image_773.jpg,854,480,Face,244,255,258,271
Image_773.jpg,854,480,Face,568,579,275,287
Image_773.jpg,854,480,Face,306,317,279,291
Image_773.jpg,854,480,Face,172,183,259,273
Image_773.jpg,854,480,Face,435,442,256,265
Image_773.jpg,854,480,Face,444,457,289,303
Image_773.jpg,854,480,Face,531,540,266,275
Image_388.jpg,854,480,Face,252,269,302,322
Image_388.jpg,854,480,Face,615,630,270,288
Image_388.jpg,854,480,Face,134,151,286,305
Image_388.jpg,854,480,Face,766,788,282,307
Image_388.jpg,854,480,Face,413,436,288,313
Image_388.jpg,854,480,Face,549,565,272,291
Image_388.jpg,854,480,Face,320,335,268,286
Image_388.jpg,854,480,Face,652,667,268,285
Image_388.jpg,854,480,Face,63,79,296,314
Image_388.jpg,854,480,Face,492,499,268,278
Image_377.jpg,854,480,Face,252,269,303,322
Image_377.jpg,854,480,Face,614,630,271,289
Image_377.jpg,854,480,Face,133,150,287,306
Image_377.jpg,854,480,Face,766,788,283,309
Image_377.jpg,854,480,Face,414,436,289,314
Image_377.jpg,854,480,Face,548,565,273,292
Image_377.jpg,854,480,Face,492,499,269,278
Image_377.jpg,854,480,Face,318,334,268,286
Image_377.jpg,854,480,Face,824,840,266,287
Image_377.jpg,854,480,Face,62,78,296,314
Image_377.jpg,854,480,Face,690,703,278,296
Image_1094.jpg,854,480,Face,363,379,417,435
Image_1094.jpg,854,480,Face,196,209,379,395
